adding.1	0	2	7372	253
adding.2	124	0	-	-
adding.3	124	0	-	-
adding.4	124	0	-	-
adding.5	124	0	-	-
adding.6	124	0	-	-
at.1	0	0	39354	981
at.2	0	0	49443	1057
at.3	0	0	1711620	6398
at.4	0	0	6597245	5492
at.5	0	0	31999440	12749
at.6	124	0	-	-
at.7	124	0	-	-
bakery.1	0	2	1506	398
bakery.2	0	2	1146	257
bakery.3	0	3	32919	1565
bakery.4	0	3	157003	3429
bakery.5	124	0	-	-
bakery.6	124	0	-	-
bakery.7	124	0	-	-
bakery.8	124	0	-	-
blocks.2	0	1	7057	1598
blocks.3	0	1	695418	12671
blocks.4	124	0	-	-
bopdp.1	0	5	12642	1078
bopdp.2	0	5	25685	945
bopdp.3	0	5	1040953	3031
bridge.1	0	5	3186	786
bridge.2	0	7	96923	4556
bridge.3	0	9	838864	19747
brp.1	0	4	18928	1707
brp.2	0	4	29188	1626
brp2.1	0	6	42285	14977
brp2.2	0	6	61464	13391
brp2.3	0	6	40184	14464
brp2.4	0	6	679993	65422
brp2.5	0	6	298111	48801
brp2.6	124	0	-	-
brp.3	0	4	996627	4017
brp.4	124	0	-	-
brp.5	124	0	-	-
brp.6	124	0	-	-
cambridge.1	0	2	11339	1621
cambridge.2	0	2	15940	1772
cambridge.3	0	2	18138	1848
cambridge.4	0	2	60463	3211
cambridge.5	124	0	-	-
cambridge.6	124	0	-	-
cambridge.7	124	0	-	-
collision.1	0	5	5593	151
collision.2	0	5	12661	144
collision.3	0	7	434530	514
collision.4	124	0	-	-
collision.5	124	0	-	-
collision.6	124	0	-	-
cyclic_scheduler.1	0	15	4606	169
cyclic_scheduler.2	0	9	3302	145
cyclic_scheduler.3	0	25	229374	232
cyclic_scheduler.4	0	17	473414	277
driving_phils.1	0	2	14889	755
driving_phils.2	0	0	33173	1458
driving_phils.3	124	0	-	-
driving_phils.4	124	0	-	-
driving_phils.5	124	0	-	-
elevator.1	0	3	8543	3683
elevator.2	0	3	2825	2403
elevator2.1	0	2	1728	80
elevator2.2	0	2	179200	21129
elevator2.3	0	2	7667712	281
elevator.3	124	0	-	-
elevator.4	124	0	-	-
elevator.5	124	0	-	-
elevator_planning.2	124	0	-	-
elevator_planning.3	0	0	52496	61
extinction.1	0	3	8993	740
extinction.2	0	3	10061	1793
extinction.3	0	4	751930	3213
extinction.4	0	4	2001372	5116
firewire_link.1	0	4	1724	562
firewire_link.2	0	5	55887	3416
firewire_link.3	124	0	-	-
firewire_link.4	0	5	24330	2099
firewire_link.5	124	0	-	-
firewire_link.6	124	0	-	-
firewire_link.7	0	6	399598	5401
firewire_tree.1	0	0	272	436
firewire_tree.2	0	0	2441	1330
firewire_tree.3	0	0	86556	5728
firewire_tree.4	0	0	169992	6347
firewire_tree.5	124	0	-	-
fischer.1	0	3	634	152
fischer.2	0	4	21733	173
fischer.3	0	6	2896705	430
fischer.4	0	7	1272254	1386
fischer.5	124	0	-	-
fischer.6	0	8	8321728	2143
fischer.7	124	0	-	-
frogs.1	0	0	5094	1550
frogs.2	0	0	18207	3438
frogs.3	0	0	760789	9333
frogs.4	124	0	-	-
gear.1	0	4	2689	306
gear.2	0	4	16689	356
iprotocol.1	0	3	6814	401
iprotocol.2	0	3	29994	971
iprotocol.3	0	3	1013456	10646
iprotocol.4	0	3	3290916	38610
iprotocol.5	124	0	-	-
iprotocol.6	124	0	-	-
iprotocol.7	124	0	-	-
lamport.1	0	3	29242	623
lamport.2	0	3	110920	2093
lamport.3	0	3	38067	719
lamport.5	0	4	1066800	4412
lamport.6	124	0	-	-
lamport.7	124	0	-	-
lamport.8	124	0	-	-
lamport_nonatomic.1	0	3	20434	212
lamport_nonatomic.2	0	3	12958	255
lamport_nonatomic.3	0	3	36983	231
lamport_nonatomic.4	0	4	1257304	1338
lamport_nonatomic.5	124	0	-	-
lann.1	0	3	18424	1580
lann.2	0	4	12784	457
lann.3	0	4	1832139	1179
lann.4	0	5	966855	25907
lann.5	0	6	993914	1583
lann.6	124	0	-	-
lann.7	124	0	-	-
lann.8	124	0	-	-
leader_election.1	0	5	14252	1108
leader_election.2	0	5	28720	3499
leader_election.3	0	6	101360	2201
leader_election.4	0	7	746240	3560
leader_election.5	0	8	4803952	4916
leader_election.6	124	0	-	-
leader_filters.1	0	3	4966	602
leader_filters.2	0	3	29284	746
leader_filters.3	0	4	91093	1962
leader_filters.4	0	4	50025	700
leader_filters.5	0	5	1572886	8947
leader_filters.6	124	0	-	-
leader_filters.7	124	0	-	-
lifts.1	0	3	2661	2318
lifts.2	0	3	2664	2332
lifts.3	0	3	30772	14450
lifts.4	0	3	112792	16809
lifts.5	124	0	-	-
lifts.6	124	0	-	-
lifts.7	124	0	-	-
lifts.8	124	0	-	-
lup.1	0	4	1404	81
lup.2	0	8	495720	298
lup.3	0	9	1948617	375
lup.4	0	10	7479540	461
mcs.1	0	3	7963	582
mcs.2	0	3	1408	252
mcs.3	0	4	571459	4944
mcs.4	0	4	16384	342
mcs.5	124	0	-	-
mcs.6	0	5	332544	1478
msmie.1	0	5	2334	172
msmie.2	0	13	10558	210
msmie.3	0	13	134844	308
msmie.4	0	20	7125441	495
needham.1	0	3	497	468
needham.2	0	5	54976	3114
needham.3	0	6	206925	6282
needham.4	0	7	6525019	15358
peg_solitaire.2	124	0	-	-
peg_solitaire.3	124	0	-	-
peg_solitaire.5	0	0	84191	21518
peterson.1	0	3	12498	357
peterson.2	0	3	124704	382
peterson.3	0	3	170156	655
peterson.4	0	4	1119560	2719
peterson.5	124	0	-	-
peterson.6	124	0	-	-
peterson.7	124	0	-	-
pgm_protocol.1	0	6	10175	18933
pgm_protocol.2	0	6	17096	37589
pgm_protocol.3	124	0	-	-
pgm_protocol.4	124	0	-	-
pgm_protocol.5	124	0	-	-
pgm_protocol.6	124	0	-	-
pgm_protocol.7	124	0	-	-
pgm_protocol.8	124	0	-	-
phils.1	0	4	80	38
phils.2	0	5	581	89
phils.3	0	6	729	51
phils.4	0	9	340789	230
phils.5	0	12	531440	120
phils.6	0	15	14348906	150
phils.7	0	13	71934773	448
phils.8	0	16	43046720	160
pouring.1	0	3	503	116
pouring.2	0	5	51624	57
production_cell.1	0	7	14586	1095
production_cell.2	0	6	9003	436
production_cell.3	0	10	822612	16418
production_cell.4	0	8	340685	3628
production_cell.5	124	0	-	-
production_cell.6	124	0	-	-
protocols.1	0	2	2430	47
protocols.2	0	3	11286	187
protocols.3	0	4	2817	191
protocols.4	0	4	439245	1303
protocols.5	0	4	996345	1935
public_subscribe.1	0	2	580	521
public_subscribe.2	124	0	-	-
public_subscribe.3	124	0	-	-
public_subscribe.4	124	0	-	-
public_subscribe.5	124	0	-	-
reader_writer.1	0	1	2666	73
reader_writer.2	0	1	4104	89
reader_writer.3	0	1	604498	151
resistance.1	124	0	-	-
resistance.2	124	0	-	-
rether.1	0	5	2458	1191
rether.2	0	6	9278	4488
rether.3	124	0	-	-
rether.4	124	0	-	-
rether.5	124	0	-	-
rether.6	124	0	-	-
rether.7	124	0	-	-
sokoban.1	0	0	91453	8081
sokoban.2	0	0	761633	16959
sokoban.3	124	0	-	-
sorter.1	0	3	20544	1550
sorter.2	0	3	7592	677
sorter.3	124	0	-	-
sorter.4	124	0	-	-
sorter.5	0	4	296148	3374
synapse.1	0	3	46756	2592
synapse.2	0	3	61048	2651
synapse.3	0	3	390317	6108
synapse.4	0	3	2292286	6796
synapse.5	0	4	83263	9333
synapse.6	0	4	625175	12364
synapse.7	124	0	-	-
szymanski.1	0	3	20264	790
szymanski.2	0	3	31875	817
szymanski.3	0	4	1128424	4179
szymanski.4	0	4	2313863	5850
szymanski.5	124	0	-	-
telephony.1	0	2	1280	170
telephony.2	0	3	51826	593
telephony.3	0	3	765379	2261
telephony.4	124	0	-	-
telephony.5	124	0	-	-
telephony.6	124	0	-	-
telephony.7	124	0	-	-
telephony.8	124	0	-	-
