adding.1	7372
adding.2	142374
adding.2	836838
adding.3	146635
anderson.2	1459
anderson.4	29641
at.1	39354
at.2	49443
bakery.1	1506
bakery.2	1146
bakery.3	32919
bakery.4	157003
bakery.4	8151
blocks.2	7057
blocks.3	695418
bopdp.1	12642
bopdp.2	25685
bridge.1	3186
bridge.2	96923
bridge.3	838864
brp.1	18928
brp.2	20486
brp.2	29188
brp.3	337985
brp.3	996627
cambridge.1	11339
cambridge.2	15940
cambridge.2	5883
cambridge.3	18138
cambridge.4	60463
cambridge.5	698912
collision.1	5593
collision.2	12661
collision.3	434530
collision.5	662994
elevator.1	8543
elevator.2	2825
elevator.3	416935
elevator.4	888053
exit.2	33670
exit.5	833226
extinction.1	8993
extinction.2	10061
extinction.3	452439
extinction.3	751930
fischer.1	634
fischer.2	21733
frogs.1	5094
frogs.2	18207
frogs.3	760789
gear.1	2689
gear.2	16689
hanoi.1	6561
iprotocol.1	6814
iprotocol.2	29994
krebs.1	4897
krebs.1	6027
krebs.2	62476
krebs.3	238876
lamport.1	29242
lamport.2	110920
lamport.2	35548
lamport.3	33736
lamport.3	38067
lamport.6	40574
lamport.8	13368
lann.1	18424
lann.1	7017
lann.2	12784
lann.3	208594
lann.4	966855
lann.5	993914
lann.6	98327
lann.7	780392
lifts.1	2661
lifts.2	2664
lifts.3	30772
lifts.4	112792
lifts.5	68909
lifts.6	333649
lifts.8	404772
loyd.1	720
loyd.2	362880
lup.1	1404
lup.2	495720
mcs.1	7963
mcs.2	1408
mcs.3	571459
mcs.4	16384
mcs.6	332544
msmie.1	2334
msmie.2	10558
msmie.3	134844
needham.1	497
needham.2	54976
needham.3	206925
peterson.1	12498
peterson.2	124704
peterson.2	64306
peterson.3	170156
peterson.3	51543
peterson.5	54924
peterson.6	80992
phils.1	80
phils.2	581
phils.3	729
phils.4	340789
phils.5	531440
plc.1	7444
plc.2	130777
pouring.1	503
pouring.2	51624
protocols.1	2430
protocols.2	11286
protocols.3	2817
protocols.4	439245
protocols.5	996345
rether.1	2458
rether.2	9278
rether.3	305334
rether.4	4768
rushhour.1	1048
rushhour.2	2242
sokoban.1	91416
sokoban.1	91453
sokoban.2	761633
sorter.1	20544
sorter.2	7592
sorter.5	296148
synapse.1	46756
synapse.1	8042
synapse.2	61048
synapse.3	390317
synapse.5	83263
synapse.6	625175
szymanski.1	20264
szymanski.2	19259
szymanski.2	31875
szymanski.4	88636
telephony.1	1280
telephony.2	51826
telephony.3	765379
