adding.1	refused-bound	leaf 'glob_x1' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
adding.2	refused-bound	leaf 'glob_x1' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
adding.3	refused-bound	leaf 'glob_x1' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
adding.4	refused-bound	leaf 'glob_x1' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.04
adding.5	refused-bound	leaf 'glob_x1' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
adding.6	refused-bound	leaf 'glob_x1' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
at.1	ok-violation	rounds 1	0.03
at.2	ok-violation	rounds 1	0.03
at.3	ok-violation	rounds 1	0.03
at.4	ok-violation	rounds 1	0.03
at.5	ok-violation	rounds 1	0.03
at.6	ok-violation	rounds 1	0.03
at.7	ok-violation	rounds 1	0.03
bakery.1	refused-array	array access in event P_0_t2_choose_choose guard	0.03
bakery.2	refused-array	array access in event P_0_t2_choose_choose guard	0.03
bakery.3	refused-array	array access in event P_0_t2_choose_choose guard	0.03
bakery.4	refused-array	array access in event P_0_t2_choose_choose guard	0.03
bakery.5	refused-array	array access in event P_0_t2_choose_choose guard	0.03
bakery.6	refused-array	array access in event P_0_t2_choose_choose guard	0.03
bakery.7	refused-array	array access in event P_0_t2_choose_choose guard	0.03
bakery.8	refused-array	array access in event P_0_t2_choose_choose guard	0.03
blocks.2	refused-array	event Hand_t8_emptyhand_fullhand: array target (deferred)	0.03
blocks.3	refused-array	event Hand_t10_emptyhand_fullhand: array target (deferred)	0.03
blocks.4	refused-array	event Hand_t12_emptyhand_fullhand: array target (deferred)	0.03
bopdp.1	ok-violation	rounds 4	0.32
bopdp.2	ok-violation	rounds 4	0.32
bopdp.3	ok-violation	rounds 4	0.32
bridge.1	refused-guard	event lets_go_torch_soldier_1_t4_t2: guard atom crosses leaves (non-separable; deferred)	0.03
bridge.2	refused-guard	event lets_go_torch_soldier_1_t4_t2: guard atom crosses leaves (non-separable; deferred)	0.03
bridge.3	refused-guard	event lets_go_torch_soldier_1_t4_t2: guard atom crosses leaves (non-separable; deferred)	0.03
brp.1	refused-guard	event Rout_Receiver_Consumer_t3_t1: guard atom crosses leaves (non-separable; deferred)	0.03
brp2.1	refused-bound	leaf 'glob_X' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
brp2.2	refused-bound	leaf 'glob_X' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
brp2.3	refused-bound	leaf 'glob_X' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
brp2.4	refused-bound	leaf 'glob_X' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
brp2.5	refused-bound	leaf 'glob_X' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
brp2.6	refused-bound	leaf 'glob_X' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
brp.2	refused-guard	event Rout_Receiver_Consumer_t3_t1: guard atom crosses leaves (non-separable; deferred)	0.03
brp.3	refused-guard	event Rout_Receiver_Consumer_t3_t1: guard atom crosses leaves (non-separable; deferred)	0.03
brp.4	refused-guard	event Rout_Receiver_Consumer_t3_t1: guard atom crosses leaves (non-separable; deferred)	0.03
brp.5	refused-guard	event Rout_Receiver_Consumer_t3_t1: guard atom crosses leaves (non-separable; deferred)	0.03
brp.6	refused-guard	event Rout_Receiver_Consumer_t3_t1: guard atom crosses leaves (non-separable; deferred)	0.03
cambridge.1	refused-bound	leaf 'Receiver_m' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
cambridge.2	refused-bound	leaf 'Receiver_m' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
cambridge.3	refused-bound	leaf 'Receiver_m' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.04
cambridge.4	refused-bound	leaf 'Receiver_m' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
cambridge.5	refused-bound	leaf 'Receiver_m' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.04
cambridge.6	refused-bound	leaf 'Receiver_m' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
cambridge.7	refused-bound	leaf 'Receiver_m' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.04
collision.1	refused-bound	leaf 'User1_m' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
collision.2	refused-bound	leaf 'User1_m' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
collision.3	refused-bound	leaf 'User1_m' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
collision.4	refused-bound	leaf 'User1_m' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
collision.5	refused-bound	leaf 'User1_m' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
collision.6	refused-bound	leaf 'User1_m' has no declared bound; the finite instance wants (leaf NAME LO HI)	0.03
cyclic_scheduler.1	ok-violation	rounds 1	0.03
cyclic_scheduler.2	ok-violation	rounds 1	0.03
cyclic_scheduler.3	ok-violation	rounds 1	0.03
