adding.1	6	6	inf	inf	infinite
adding.2	6	6	inf	inf	infinite
adding.3	6	6	inf	inf	infinite
adding.4	6	6	inf	inf	infinite
adding.5	6	6	inf	inf	infinite
adding.6	6	6	inf	inf	infinite
at.1	43	0	1	0	clean
at.2	43	0	1	0	clean
at.3	57	0	1	0	clean
at.4	71	0	1	0	clean
at.5	71	0	1	0	clean
at.6	71	0	1	0	clean
at.7	85	0	1	0	clean
bakery.1	16	10	16777216	17105412	amenable
bakery.2	16	10	16777216	17105412	amenable
bakery.3	24	15	16777216	34013958	amenable
bakery.4	24	15	16777216	34013958	amenable
bakery.5	32	20	16777216	34210824	amenable
bakery.6	32	20	16777216	34210824	amenable
bakery.7	32	20	16777216	34210824	amenable
bakery.8	40	25	16777216	34407690	amenable
blocks.2	20	13	inf	inf	infinite
blocks.3	26	17	inf	inf	infinite
blocks.4	32	21	inf	inf	infinite
bopdp.1	79	0	1	0	clean
bopdp.2	79	0	1	0	clean
bopdp.3	79	0	1	0	clean
bridge.1	41	24	65536	524368	amenable
bridge.2	61	36	65536	786576	amenable
bridge.3	81	48	65536	1048832	amenable
brp.1	38	18	65536	264978	amenable
brp.2	36	18	65536	264972	amenable
brp.3	43	18	65536	264993	amenable
brp.4	53	18	65536	265023	amenable
brp.5	53	18	65536	265023	amenable
brp.6	63	18	65536	265053	amenable
brp2.1	33	16	inf	inf	infinite
brp2.2	33	16	inf	inf	infinite
brp2.3	33	16	inf	inf	infinite
brp2.4	33	16	inf	inf	infinite
brp2.5	33	16	inf	inf	infinite
brp2.6	33	16	inf	inf	infinite
cambridge.1	56	56	inf	inf	infinite
cambridge.2	58	58	inf	inf	infinite
cambridge.3	56	56	inf	inf	infinite
cambridge.4	56	56	inf	inf	infinite
cambridge.5	58	58	inf	inf	infinite
cambridge.6	56	56	inf	inf	infinite
cambridge.7	58	58	inf	inf	infinite
collision.1	31	16	inf	inf	infinite
collision.2	31	16	inf	inf	infinite
collision.3	42	21	inf	inf	infinite
collision.4	53	26	inf	inf	infinite
collision.5	53	26	inf	inf	infinite
collision.6	64	31	inf	inf	infinite
cyclic_scheduler.1	48	0	1	0	clean
cyclic_scheduler.2	30	0	1	0	clean
cyclic_scheduler.3	78	0	1	0	clean
cyclic_scheduler.4	54	0	1	0	clean
driving_phils.1	36	18	inf	inf	infinite
driving_phils.2	34	17	inf	inf	infinite
driving_phils.3	48	27	inf	inf	infinite
driving_phils.4	49	23	inf	inf	infinite
driving_phils.5	39	24	inf	inf	infinite
elevator.1	38	23	inf	inf	infinite
elevator.2	32	20	inf	inf	infinite
elevator.3	52	28	inf	inf	infinite
elevator.4	44	24	inf	inf	infinite
elevator.5	68	32	inf	inf	infinite
elevator2.1	14	7	inf	inf	infinite
elevator2.2	27	4	inf	inf	infinite
elevator2.3	23	7	inf	inf	infinite
elevator_planning.2	22	14	inf	inf	infinite
elevator_planning.3	17	8	inf	inf	infinite
exit.1	45	0	1	0	clean
exit.2	89	0	1	0	clean
exit.3	89	0	1	0	clean
exit.4	89	0	1	0	clean
exit.5	133	0	1	0	clean
extinction.1	79	40	inf	inf	infinite
extinction.2	79	40	inf	inf	infinite
extinction.3	112	60	inf	inf	infinite
extinction.4	120	68	inf	inf	infinite
firewire_link.1	411	100	inf	inf	infinite
firewire_link.2	412	100	inf	inf	infinite
firewire_link.3	415	104	inf	inf	infinite
firewire_link.4	608	144	inf	inf	infinite
firewire_link.5	610	146	inf	inf	infinite
firewire_link.6	614	151	inf	inf	infinite
firewire_link.7	805	188	inf	inf	infinite
firewire_tree.1	499	259	inf	inf	infinite
firewire_tree.2	243	123	inf	inf	infinite
firewire_tree.3	499	259	inf	inf	infinite
firewire_tree.4	660	345	inf	inf	infinite
firewire_tree.5	1275	675	inf	inf	infinite
fischer.1	19	0	1	0	clean
fischer.2	25	0	1	0	clean
fischer.3	37	0	1	0	clean
fischer.4	43	0	1	0	clean
fischer.5	43	0	1	0	clean
fischer.6	49	0	1	0	clean
fischer.7	49	0	1	0	clean
frogs.1	9	8	196608	1572864	amenable
frogs.2	9	8	196608	1572864	amenable
frogs.3	9	8	196608	1572864	amenable
frogs.4	9	8	196608	1572864	amenable
gear.1	50	2	3	6	amenable
gear.2	50	2	3	6	amenable
hanoi.1	6	6	4294967296	17213423616	amenable
hanoi.2	6	6	4294967296	17213423616	amenable
hanoi.3	6	6	4294967296	17213423616	amenable
hanoi.4	6	6	4294967296	17213423616	amenable
iprotocol.1	35	25	65536	398084	amenable
iprotocol.2	35	25	65536	398084	amenable
iprotocol.3	35	25	65536	398084	amenable
iprotocol.4	35	25	65536	398084	amenable
iprotocol.5	35	25	65536	398084	amenable
iprotocol.6	35	25	65536	398084	amenable
iprotocol.7	35	25	65536	398084	amenable
krebs.1	10	0	1	0	clean
krebs.2	16	0	1	0	clean
krebs.3	16	0	1	0	clean
krebs.4	22	0	1	0	clean
lamport.1	42	3	2	6	amenable
lamport.2	42	6	4	18	amenable
lamport.3	42	6	4	18	amenable
lamport.5	56	4	2	8	amenable
lamport.6	56	8	5	28	amenable
lamport.7	70	5	2	10	amenable
lamport.8	70	10	6	40	amenable
lamport_nonatomic.1	147	45	256	9234	amenable
lamport_nonatomic.2	147	45	256	9234	amenable
lamport_nonatomic.3	147	48	256	10002	amenable
lamport_nonatomic.4	244	76	256	16408	amenable
lamport_nonatomic.5	365	115	256	25630	amenable
lann.1	27	12	256	3072	amenable
lann.2	36	12	256	3072	amenable
lann.3	40	12	256	3072	amenable
lann.4	45	20	256	5120	amenable
lann.5	54	18	256	4608	amenable
lann.6	40	16	256	4096	amenable
lann.7	50	15	256	3840	amenable
lann.8	50	20	256	5120	amenable
leader_election.1	95	45	inf	inf	infinite
leader_election.2	95	45	inf	inf	infinite
leader_election.3	114	54	inf	inf	infinite
leader_election.4	133	63	inf	inf	infinite
leader_election.5	152	72	inf	inf	infinite
leader_election.6	171	81	inf	inf	infinite
leader_filters.1	30	27	256	3108	amenable
leader_filters.2	30	24	256	3102	amenable
leader_filters.3	40	36	256	4152	amenable
leader_filters.4	40	24	256	3112	amenable
leader_filters.5	50	45	256	5200	amenable
leader_filters.6	50	40	256	5190	amenable
leader_filters.7	60	54	256	6252	amenable
lifts.1	135	87	16777216	137124874	amenable
lifts.2	135	87	16777216	137124874	amenable
lifts.3	201	129	16777216	155567631	amenable
lifts.4	201	129	16777216	155567631	amenable
lifts.5	201	129	16777216	155567631	amenable
lifts.6	267	171	16777216	240867348	amenable
lifts.7	267	171	16777216	240867348	amenable
lifts.8	267	171	16777216	240867348	amenable
loyd.1	5	4	65536	262144	amenable
loyd.2	5	4	65536	262144	amenable
loyd.3	5	4	65536	262144	amenable
lup.1	48	24	216	5184	amenable
lup.2	96	48	279936	13436928	amenable
lup.3	108	54	1679616	90699264	amenable
lup.4	120	60	10077696	604661760	amenable
mcs.1	39	9	inf	inf	infinite
mcs.2	39	6	256	780	amenable
mcs.3	52	12	inf	inf	infinite
mcs.4	52	8	inf	inf	infinite
mcs.5	65	15	inf	inf	infinite
mcs.6	65	10	inf	inf	infinite
msmie.1	85	9	2	18	amenable
msmie.2	173	12	2	24	amenable
msmie.3	251	24	2	48	amenable
msmie.4	450	50	2	100	amenable
needham.1	55	9	inf	inf	infinite
needham.2	98	22	inf	inf	infinite
needham.3	111	29	inf	inf	infinite
needham.4	147	39	inf	inf	infinite
