adding.1	0	1	7372	363	0.21
adding.2	124	0	-	-	15.02
adding.3	124	0	-	-	15.02
adding.4	124	0	-	-	15.02
adding.5	124	0	-	-	15.02
adding.6	124	0	-	-	15.02
at.1	0	1	39354	1645	0.95
at.2	0	1	49443	2019	2.63
at.3	124	0	-	-	15.01
at.4	124	0	-	-	15.01
at.5	124	0	-	-	15.01
at.6	124	0	-	-	15.01
at.7	124	0	-	-	15.01
bakery.1	0	1	1506	173	0.06
bakery.2	0	1	1146	121	0.04
bakery.3	0	1	32919	716	2.39
bakery.4	124	0	-	-	15.02
bakery.5	124	0	-	-	15.02
bakery.6	124	0	-	-	15.02
bakery.7	124	0	-	-	15.02
bakery.8	124	0	-	-	15.02
blocks.2	0	0	7057	1594	0.09
blocks.3	0	0	695418	12665	4.21
blocks.4	124	0	-	-	15.01
bopdp.1	0	1	12642	524	0.13
bopdp.2	0	1	25685	461	0.32
bopdp.3	124	0	-	-	15.01
bridge.1	0	1	3186	948	0.22
bridge.2	0	1	96923	2928	0.98
bridge.3	124	0	-	-	15.02
brp.1	0	1	18928	1324	1.48
brp2.1	124	0	-	-	15.01
brp2.2	124	0	-	-	15.01
brp2.3	124	0	-	-	15.01
brp2.4	124	0	-	-	15.01
brp2.5	124	0	-	-	15.01
brp2.6	124	0	-	-	15.01
brp.2	0	1	29188	1007	2.08
brp.3	124	0	-	-	15.01
brp.4	124	0	-	-	15.01
brp.5	124	0	-	-	15.01
brp.6	124	0	-	-	15.01
cambridge.1	0	1	11339	1044	0.82
cambridge.2	0	1	15940	1085	1.70
cambridge.3	0	1	18138	1628	1.14
cambridge.4	0	1	60463	2696	9.36
cambridge.5	124	0	-	-	15.01
cambridge.6	124	0	-	-	15.01
cambridge.7	124	0	-	-	15.01
collision.1	0	1	5593	183	0.09
collision.2	0	1	12661	152	0.11
collision.3	0	1	434530	491	4.50
collision.4	124	0	-	-	15.01
collision.5	124	0	-	-	15.01
collision.6	124	0	-	-	15.01
cyclic_scheduler.1	0	1	4606	185	0.04
cyclic_scheduler.2	0	1	3302	218	0.04
cyclic_scheduler.3	0	1	229374	327	0.05
cyclic_scheduler.4	0	1	473414	339	0.07
driving_phils.1	0	1	14889	461	0.25
driving_phils.2	0	1	33173	801	3.36
driving_phils.3	124	0	-	-	15.02
driving_phils.4	124	0	-	-	15.02
driving_phils.5	124	0	-	-	15.01
elevator.1	124	0	-	-	15.01
elevator2.1	0	1	1728	78	0.04
elevator2.2	0	1	179200	7159	0.11
elevator2.3	0	1	7667712	235	0.89
elevator.2	0	1	2825	1667	1.00
elevator.3	124	0	-	-	15.01
elevator.4	124	0	-	-	15.01
elevator.5	124	0	-	-	15.01
elevator_planning.2	124	0	-	-	15.01
elevator_planning.3	0	1	52496	37	0.14
exit.1	124	0	-	-	15.01
exit.2	0	1	33670	1428	1.57
exit.3	124	0	-	-	15.01
exit.4	124	0	-	-	15.01
exit.5	124	0	-	-	15.01
extinction.1	0	1	8993	424	0.07
extinction.2	0	1	10061	604	0.12
extinction.3	0	1	751930	1424	2.27
extinction.4	124	0	-	-	15.01
firewire_link.1	0	1	1724	552	0.07
firewire_link.2	0	1	55887	2849	1.35
firewire_link.3	124	0	-	-	15.01
firewire_link.4	0	1	24330	1581	0.36
firewire_link.5	124	0	-	-	15.01
firewire_link.6	124	0	-	-	15.01
firewire_link.7	0	1	399598	3175	1.47
firewire_tree.1	0	1	272	128	0.05
firewire_tree.2	0	1	2441	793	0.08
firewire_tree.3	0	1	86556	1657	0.30
firewire_tree.4	0	1	169992	2300	1.02
firewire_tree.5	0	1	3807023	3715	7.78
fischer.1	0	1	634	135	0.04
fischer.2	0	1	21733	124	0.90
fischer.3	124	0	-	-	15.01
fischer.4	0	1	1272254	1136	5.04
fischer.5	124	0	-	-	15.01
fischer.6	0	1	8321728	1634	3.74
fischer.7	124	0	-	-	15.01
frogs.1	0	0	5094	1550	0.11
frogs.2	0	0	18207	3438	0.10
frogs.3	0	0	760789	9333	2.61
frogs.4	124	0	-	-	15.03
gear.1	0	1	2689	768	0.09
gear.2	0	1	16689	2262	0.69
hanoi.1	0	0	6561	9562	0.66
hanoi.2	124	0	-	-	15.02
hanoi.3	124	0	-	-	15.02
hanoi.4	124	0	-	-	15.02
iprotocol.1	0	1	6814	246	0.07
iprotocol.2	0	1	29994	547	0.29
iprotocol.3	124	0	-	-	15.01
iprotocol.4	124	0	-	-	15.01
iprotocol.5	124	0	-	-	15.01
iprotocol.6	124	0	-	-	15.01
iprotocol.7	124	0	-	-	15.01
krebs.1	0	1	6027	909	0.83
krebs.2	124	0	-	-	15.01
krebs.3	124	0	-	-	15.01
krebs.4	124	0	-	-	15.01
lamport.1	0	1	29242	251	0.28
lamport.2	124	0	-	-	15.01
lamport.3	0	1	38067	400	0.48
lamport.5	0	1	1066800	542	14.34
lamport.6	124	0	-	-	15.01
lamport.7	124	0	-	-	15.01
lamport.8	124	0	-	-	15.01
lamport_nonatomic.1	0	1	20434	108	0.07
lamport_nonatomic.2	0	1	12958	120	0.06
lamport_nonatomic.3	0	1	36983	122	0.10
lamport_nonatomic.4	0	1	1257304	214	0.38
lamport_nonatomic.5	124	0	-	-	15.01
lann.1	0	1	18424	1182	2.96
lann.2	0	1	12784	254	0.06
lann.3	0	1	1832139	914	10.15
lann.4	124	0	-	-	15.01
lann.5	0	1	993914	950	1.02
lann.6	124	0	-	-	15.01
lann.7	124	0	-	-	15.01
lann.8	124	0	-	-	15.01
leader_election.1	0	1	14252	342	0.05
leader_election.2	0	1	28720	929	0.10
leader_election.3	0	1	101360	631	0.06
leader_election.4	0	1	746240	877	0.10
leader_election.5	0	1	4803952	965	0.10
leader_election.6	0	1	35777100	2176	1.88
leader_filters.1	0	1	4966	1052	0.16
leader_filters.2	0	1	29284	1382	0.58
leader_filters.3	0	1	91093	4450	9.30
leader_filters.4	0	1	50025	985	0.44
leader_filters.5	124	0	-	-	15.01
leader_filters.6	124	0	-	-	15.01
leader_filters.7	124	0	-	-	15.01
lifts.1	0	1	2661	1161	0.57
lifts.2	0	1	2664	1154	0.59
lifts.3	124	0	-	-	15.01
lifts.4	124	0	-	-	15.01
lifts.5	124	0	-	-	15.01
lifts.6	124	0	-	-	15.01
lifts.7	124	0	-	-	15.01
lifts.8	124	0	-	-	15.01
loyd.1	0	1	720	324	0.19
loyd.2	0	1	362880	1665	6.81
loyd.3	124	0	-	-	15.01
lup.1	0	0	1404	58	0.04
lup.2	0	0	495720	275	0.08
lup.3	0	0	1948617	352	0.10
lup.4	0	0	7479540	438	0.12
mcs.1	0	1	7963	346	0.12
mcs.2	0	1	1408	144	0.04
mcs.3	124	0	-	-	15.01
mcs.4	0	1	16384	106	0.04
mcs.5	124	0	-	-	15.01
mcs.6	0	1	332544	182	0.17
msmie.1	0	1	2334	154	0.04
msmie.2	0	1	10558	144	0.04
msmie.3	0	1	134844	352	0.12
msmie.4	0	1	7125441	487	0.32
needham.1	0	1	497	337	0.04
needham.2	0	1	54976	680	0.13
needham.3	0	1	206925	1471	0.70
needham.4	0	1	6525019	3228	5.89
peg_solitaire.1	0	0	32181	5821	0.30
peg_solitaire.2	124	0	-	-	15.02
peg_solitaire.3	124	0	-	-	15.02
peg_solitaire.4	124	0	-	-	15.02
peg_solitaire.5	0	0	84191	21518	8.08
peg_solitaire.6	124	0	-	-	15.03
peterson.1	0	1	12498	277	0.14
peterson.2	0	1	124704	249	0.14
peterson.3	0	1	170156	324	0.90
peterson.4	124	0	-	-	15.02
peterson.5	124	0	-	-	15.02
peterson.6	124	0	-	-	15.02
peterson.7	124	0	-	-	15.01
pgm_protocol.1	0	1	10175	4271	1.38
pgm_protocol.2	0	1	17096	7231	5.99
pgm_protocol.3	124	0	-	-	15.01
pgm_protocol.4	124	0	-	-	15.01
pgm_protocol.5	124	0	-	-	15.01
pgm_protocol.6	124	0	-	-	15.01
pgm_protocol.7	124	0	-	-	15.01
pgm_protocol.8	124	0	-	-	15.01
phils.1	0	1	80	29	0.03
phils.2	0	1	581	64	0.04
phils.3	0	1	729	27	0.04
phils.4	0	1	340789	167	0.22
phils.5	0	1	531440	63	0.42
phils.6	0	1	14348906	94	3.91
phils.7	124	0	-	-	15.01
phils.8	0	1	43046720	82	5.00
pouring.1	0	0	503	63	0.10
pouring.2	0	0	51624	12	0.82
production_cell.1	0	1	14586	698	0.16
production_cell.2	0	1	9003	282	0.09
production_cell.3	124	0	-	-	15.01
production_cell.4	124	0	-	-	15.01
production_cell.5	124	0	-	-	15.01
production_cell.6	124	0	-	-	15.01
protocols.1	0	1	2430	29	0.03
protocols.2	0	1	11286	149	0.06
protocols.3	0	1	2817	113	0.03
protocols.4	0	1	439245	957	0.10
protocols.5	0	1	996345	1399	0.23
public_subscribe.1	0	1	580	466	0.06
public_subscribe.2	124	0	-	-	15.01
