adding.1	0	2	7372	253
adding.2	124	0	-	-
adding.3	124	0	-	-
adding.4	124	0	-	-
adding.5	124	0	-	-
adding.6	124	0	-	-
at.1	0	0	39354	981
at.2	0	0	49443	1057
at.3	0	0	1711620	6398
at.4	0	0	6597245	5492
at.5	0	0	31999440	12749
at.6	124	0	-	-
at.7	124	0	-	-
bakery.1	0	2	1506	470
bakery.2	0	2	1146	329
bakery.3	0	3	32919	3792
bakery.4	0	3	157003	7002
bakery.5	124	0	-	-
bakery.6	124	0	-	-
bakery.7	124	0	-	-
bakery.8	124	0	-	-
blocks.2	0	1	7057	1276
blocks.3	0	1	695418	11520
blocks.4	124	0	-	-
bopdp.1	0	5	12642	1128
bopdp.2	0	5	25685	945
bopdp.3	0	5	1040953	3011
bridge.1	0	5	3186	1028
bridge.2	0	7	96923	5306
bridge.3	0	9	838864	23139
brp.1	0	4	18928	1735
brp.2	0	4	29188	1667
brp2.1	0	6	42285	13099
brp2.2	0	6	61464	15278
brp2.3	0	6	40184	12707
brp2.4	0	6	679993	55681
brp2.5	0	6	298111	40487
brp2.6	124	0	-	-
brp.3	0	4	996627	4080
brp.4	124	0	-	-
brp.5	124	0	-	-
brp.6	124	0	-	-
cambridge.1	0	2	11339	1615
cambridge.2	0	2	15940	1769
cambridge.3	0	2	18138	1847
cambridge.4	0	2	60463	3506
cambridge.5	124	0	-	-
cambridge.6	124	0	-	-
cambridge.7	124	0	-	-
collision.1	0	5	5593	140
collision.2	0	5	12661	144
collision.3	0	7	434530	801
collision.4	124	0	-	-
collision.5	124	0	-	-
collision.6	124	0	-	-
cyclic_scheduler.1	0	15	4606	142
cyclic_scheduler.2	0	9	3302	129
cyclic_scheduler.3	0	25	229374	232
cyclic_scheduler.4	0	17	473414	237
driving_phils.1	0	2	14889	1035
driving_phils.2	0	0	33173	1378
driving_phils.3	124	0	-	-
driving_phils.4	124	0	-	-
driving_phils.5	124	0	-	-
elevator.1	0	3	8543	3533
elevator.2	0	3	2825	1997
elevator2.1	0	2	1728	80
elevator2.2	0	2	179200	21129
elevator2.3	0	2	7667712	281
elevator.3	124	0	-	-
elevator.4	124	0	-	-
elevator.5	124	0	-	-
elevator_planning.2	0	0	11428767	181
elevator_planning.3	0	0	52496	42
extinction.1	0	3	8993	1607
extinction.2	0	3	10061	3610
extinction.3	0	4	751930	5266
extinction.4	0	4	2001372	6610
firewire_link.1	0	4	1724	562
firewire_link.2	0	5	55887	3416
firewire_link.3	124	0	-	-
firewire_link.4	0	5	24330	2099
firewire_link.5	124	0	-	-
firewire_link.6	124	0	-	-
firewire_link.7	0	6	399598	7902
firewire_tree.1	0	0	272	2197
firewire_tree.2	0	0	2441	1679
firewire_tree.3	124	0	-	-
firewire_tree.4	124	0	-	-
firewire_tree.5	124	0	-	-
fischer.1	0	3	634	152
fischer.2	0	4	21733	173
fischer.3	0	6	2896705	385
fischer.4	0	7	1272254	1386
fischer.5	124	0	-	-
fischer.6	0	8	8321728	2219
fischer.7	124	0	-	-
frogs.1	0	0	5094	1653
frogs.2	0	0	18207	3522
frogs.3	0	0	760789	9740
frogs.4	124	0	-	-
gear.1	0	4	2689	304
gear.2	0	4	16689	354
iprotocol.1	0	3	6814	418
iprotocol.2	0	3	29994	1219
iprotocol.3	0	3	1013456	15187
iprotocol.4	0	3	3290916	70260
iprotocol.5	124	0	-	-
iprotocol.6	124	0	-	-
iprotocol.7	124	0	-	-
lamport.1	0	3	29242	617
lamport.2	0	3	110920	2089
lamport.3	0	3	38067	715
lamport.5	0	4	1066800	4408
lamport.6	124	0	-	-
lamport.7	124	0	-	-
lamport.8	124	0	-	-
lamport_nonatomic.1	0	3	20434	388
lamport_nonatomic.2	0	3	12958	452
lamport_nonatomic.3	0	3	36983	408
lamport_nonatomic.4	0	4	1257304	1337
lamport_nonatomic.5	124	0	-	-
lann.1	0	3	18424	1562
lann.2	0	4	12784	456
lann.3	0	4	1832139	1179
lann.4	0	5	966855	25784
lann.5	0	6	993914	1582
lann.6	124	0	-	-
lann.7	124	0	-	-
lann.8	124	0	-	-
leader_election.1	0	5	14252	1467
leader_election.2	0	5	28720	4985
leader_election.3	0	6	101360	2772
leader_election.4	0	7	746240	5510
leader_election.5	0	8	4803952	7381
leader_election.6	124	0	-	-
leader_filters.1	0	3	4966	694
leader_filters.2	0	3	29284	943
leader_filters.3	0	4	91093	2405
leader_filters.4	0	4	50025	790
leader_filters.5	0	5	1572886	11506
leader_filters.6	124	0	-	-
leader_filters.7	124	0	-	-
lifts.1	0	3	2661	2354
lifts.2	0	3	2664	2368
lifts.3	0	3	30772	14436
lifts.4	0	3	112792	16667
lifts.5	124	0	-	-
lifts.6	124	0	-	-
lifts.7	124	0	-	-
lifts.8	124	0	-	-
lup.1	0	4	1404	82
lup.2	0	8	495720	299
lup.3	0	9	1948617	376
lup.4	0	10	7479540	462
mcs.1	0	3	7963	690
mcs.2	0	3	1408	255
mcs.3	0	4	571459	4156
mcs.4	0	4	16384	672
mcs.5	124	0	-	-
mcs.6	0	5	332544	2682
msmie.1	0	5	2334	180
msmie.2	0	13	10558	214
msmie.3	0	13	134844	308
msmie.4	0	20	7125441	484
needham.1	0	3	497	474
needham.2	0	5	54976	3111
needham.3	0	6	206925	6281
needham.4	0	7	6525019	21304
peg_solitaire.2	124	0	-	-
peg_solitaire.3	124	0	-	-
peg_solitaire.5	0	0	84191	20497
peterson.1	0	3	12498	618
peterson.2	0	3	124704	913
peterson.3	0	3	170156	1157
peterson.4	0	4	1119560	4233
peterson.5	124	0	-	-
peterson.6	124	0	-	-
peterson.7	124	0	-	-
pgm_protocol.1	0	6	10175	19606
pgm_protocol.2	0	6	17096	38490
pgm_protocol.3	124	0	-	-
pgm_protocol.4	124	0	-	-
pgm_protocol.5	124	0	-	-
pgm_protocol.6	124	0	-	-
pgm_protocol.7	124	0	-	-
pgm_protocol.8	124	0	-	-
phils.1	0	4	80	38
phils.2	0	5	581	89
phils.3	0	6	729	51
phils.4	0	9	340789	230
phils.5	0	12	531440	120
phils.6	0	15	14348906	150
phils.7	0	13	71934773	448
phils.8	0	16	43046720	160
pouring.1	0	3	503	116
pouring.2	0	5	51624	57
production_cell.1	0	7	14586	1161
production_cell.2	0	6	9003	436
production_cell.3	0	10	822612	16418
production_cell.4	0	8	340685	3997
production_cell.5	124	0	-	-
production_cell.6	124	0	-	-
protocols.1	0	2	2430	47
protocols.2	0	3	11286	321
protocols.3	0	4	2817	203
protocols.4	0	4	439245	1403
protocols.5	0	4	996345	2097
public_subscribe.1	0	2	580	524
public_subscribe.2	124	0	-	-
public_subscribe.3	124	0	-	-
public_subscribe.4	124	0	-	-
public_subscribe.5	124	0	-	-
reader_writer.1	0	1	2666	73
reader_writer.2	0	1	4104	89
reader_writer.3	0	1	604498	151
resistance.1	124	0	-	-
resistance.2	124	0	-	-
rether.1	0	5	2458	1264
rether.2	0	6	9278	5330
rether.3	124	0	-	-
rether.4	124	0	-	-
rether.5	124	0	-	-
rether.6	124	0	-	-
rether.7	124	0	-	-
sokoban.1	0	0	91453	8081
sokoban.2	0	0	761633	16959
sokoban.3	124	0	-	-
sorter.1	0	3	20544	1412
sorter.2	0	3	7592	677
sorter.3	124	0	-	-
sorter.4	124	0	-	-
sorter.5	0	4	296148	3374
synapse.1	0	3	46756	3131
synapse.2	0	3	61048	2651
synapse.3	0	3	390317	6108
synapse.4	0	3	2292286	8494
synapse.5	0	4	83263	8628
synapse.6	0	4	625175	12364
synapse.7	124	0	-	-
szymanski.1	0	3	20264	926
szymanski.2	0	3	31875	1035
szymanski.3	0	4	1128424	16506
szymanski.4	124	0	-	-
szymanski.5	124	0	-	-
telephony.1	0	2	1280	182
telephony.2	0	3	51826	805
telephony.3	0	3	765379	3020
telephony.4	124	0	-	-
telephony.5	124	0	-	-
telephony.6	124	0	-	-
telephony.7	124	0	-	-
telephony.8	124	0	-	-
