adding.1	0	2	7372	253	0.06
adding.2	124	0	-	-	15.06
adding.3	124	0	-	-	15.05
adding.4	124	0	-	-	15.05
adding.5	124	0	-	-	15.04
adding.6	124	0	-	-	15.04
at.1	0	1	39354	987	0.08
at.2	0	1	49443	1063	0.10
at.3	0	1	1711620	6405	2.04
at.4	0	1	6597245	5507	1.75
at.5	0	1	31999440	12764	6.63
at.6	124	0	-	-	15.03
at.7	124	0	-	-	15.03
bakery.1	0	2	1506	470	0.05
bakery.2	0	2	1146	329	0.04
bakery.3	0	3	32919	3792	0.26
bakery.4	0	3	157003	7002	0.72
bakery.5	124	0	-	-	15.02
bakery.6	124	0	-	-	15.02
bakery.7	124	0	-	-	15.02
bakery.8	124	0	-	-	15.02
blocks.2	0	1	7057	1276	0.07
blocks.3	0	1	695418	11520	1.65
blocks.4	124	0	-	-	15.02
bopdp.1	0	7	12642	1129	0.10
bopdp.2	0	7	25685	946	0.18
bopdp.3	0	7	1040953	3012	1.71
bridge.1	0	5	3186	1028	0.05
bridge.2	0	7	96923	5306	0.33
bridge.3	0	9	838864	23139	2.47
brp.1	0	5	18928	1735	0.19
brp.2	0	5	29188	1667	0.21
brp2.1	0	6	42285	13099	0.59
brp2.2	0	6	61464	15278	1.06
brp2.3	0	6	40184	12707	0.57
brp2.4	0	6	679993	55681	5.60
brp2.5	0	6	298111	40487	3.10
brp2.6	124	0	-	-	15.03
brp.3	0	5	996627	4080	4.03
brp.4	124	0	-	-	15.02
brp.5	124	0	-	-	15.02
brp.6	124	0	-	-	15.03
cambridge.1	0	2	11339	1615	0.38
cambridge.2	0	2	15940	1769	0.51
cambridge.3	0	2	18138	1847	0.45
cambridge.4	0	2	60463	3506	2.26
cambridge.5	124	0	-	-	15.02
cambridge.6	124	0	-	-	15.02
cambridge.7	124	0	-	-	15.02
collision.1	0	5	5593	140	0.05
collision.2	0	5	12661	144	0.06
collision.3	0	7	434530	801	0.38
collision.4	124	0	-	-	15.02
collision.5	124	0	-	-	15.02
collision.6	124	0	-	-	15.02
cyclic_scheduler.1	0	15	4606	142	0.04
cyclic_scheduler.2	0	9	3302	129	0.04
cyclic_scheduler.3	0	25	229374	232	0.06
cyclic_scheduler.4	0	17	473414	237	0.07
driving_phils.1	0	3	14889	1035	0.17
driving_phils.2	0	1	33173	1384	0.12
driving_phils.3	124	0	-	-	15.02
driving_phils.4	124	0	-	-	15.02
driving_phils.5	124	0	-	-	15.02
elevator.1	0	3	8543	3533	0.24
elevator.2	0	3	2825	1997	0.11
elevator2.1	0	2	1728	80	0.03
elevator2.2	0	2	179200	21129	0.23
elevator2.3	0	2	7667712	281	0.07
elevator.3	124	0	-	-	15.02
elevator.4	124	0	-	-	15.02
elevator.5	124	0	-	-	15.03
elevator_planning.2	0	0	11428767	181	10.35
elevator_planning.3	0	0	52496	42	0.07
extinction.1	0	3	8993	1607	0.09
extinction.2	0	3	10061	3610	0.12
extinction.3	0	4	751930	5266	0.64
extinction.4	0	4	2001372	6610	3.12
firewire_link.1	0	4	1724	562	0.09
firewire_link.2	0	5	55887	3416	0.73
firewire_link.3	124	0	-	-	15.02
firewire_link.4	0	5	24330	2099	0.47
firewire_link.5	124	0	-	-	15.01
firewire_link.6	124	0	-	-	15.02
firewire_link.7	0	6	399598	7902	2.89
firewire_tree.1	0	1	272	2201	0.08
firewire_tree.2	0	1	2441	1687	0.12
firewire_tree.3	124	0	-	-	15.01
firewire_tree.4	124	0	-	-	15.01
firewire_tree.5	124	0	-	-	15.01
fischer.1	0	4	634	152	0.04
fischer.2	0	5	21733	188	0.08
fischer.3	0	7	2896705	403	2.03
fischer.4	0	8	1272254	1401	0.17
fischer.5	124	0	-	-	15.02
fischer.6	0	9	8321728	2262	0.46
fischer.7	124	0	-	-	15.03
frogs.1	0	0	5094	1653	0.10
frogs.2	0	0	18207	3522	0.10
frogs.3	0	0	760789	9740	2.38
frogs.4	124	0	-	-	15.03
gear.1	0	4	2689	304	0.07
gear.2	0	4	16689	354	0.22
iprotocol.1	0	3	6814	418	0.05
iprotocol.2	0	3	29994	1219	0.10
iprotocol.3	0	3	1013456	15187	3.48
iprotocol.4	0	3	3290916	70260	13.64
iprotocol.5	124	0	-	-	15.02
iprotocol.6	124	0	-	-	15.02
iprotocol.7	124	0	-	-	15.02
lamport.1	0	3	29242	617	0.09
lamport.2	0	3	110920	2089	0.39
lamport.3	0	3	38067	715	0.11
lamport.5	0	4	1066800	4408	1.61
lamport.6	124	0	-	-	15.02
lamport.7	124	0	-	-	15.02
lamport.8	124	0	-	-	15.02
lamport_nonatomic.1	0	3	20434	388	0.10
lamport_nonatomic.2	0	3	12958	452	0.09
lamport_nonatomic.3	0	3	36983	408	0.11
lamport_nonatomic.4	0	4	1257304	1337	1.70
lamport_nonatomic.5	124	0	-	-	15.02
lann.1	0	6	18424	1563	0.14
lann.2	0	8	12784	456	0.06
lann.3	0	8	1832139	1180	1.25
lann.4	0	10	966855	25784	2.96
lann.5	0	12	993914	1582	0.23
lann.6	124	0	-	-	15.03
lann.7	124	0	-	-	15.03
lann.8	124	0	-	-	15.03
leader_election.1	0	5	14252	1467	0.12
leader_election.2	0	5	28720	4985	0.47
leader_election.3	0	6	101360	2772	0.33
leader_election.4	0	7	746240	5510	1.40
leader_election.5	0	8	4803952	7381	5.46
leader_election.6	124	0	-	-	15.01
leader_filters.1	0	3	4966	694	0.04
leader_filters.2	0	3	29284	943	0.06
leader_filters.3	0	4	91093	2405	0.10
leader_filters.4	0	4	50025	790	0.07
leader_filters.5	0	5	1572886	11506	0.99
leader_filters.6	124	0	-	-	15.02
leader_filters.7	124	0	-	-	15.02
lifts.1	0	3	2661	2354	0.13
lifts.2	0	3	2664	2368	0.14
lifts.3	0	3	30772	14436	1.99
lifts.4	0	3	112792	16667	4.29
lifts.5	124	0	-	-	15.01
lifts.6	124	0	-	-	15.01
lifts.7	124	0	-	-	15.01
lifts.8	124	0	-	-	15.01
lup.1	0	4	1404	82	0.04
lup.2	0	8	495720	299	0.08
lup.3	0	9	1948617	376	0.10
lup.4	0	10	7479540	462	0.12
mcs.1	0	3	7963	690	0.06
mcs.2	0	3	1408	255	0.03
mcs.3	0	4	571459	4156	0.95
mcs.4	0	4	16384	672	0.05
mcs.5	124	0	-	-	15.02
mcs.6	0	5	332544	2682	0.12
msmie.1	0	5	2334	180	0.04
msmie.2	0	13	10558	214	0.06
msmie.3	0	13	134844	308	0.08
msmie.4	0	20	7125441	484	0.24
needham.1	0	3	497	474	0.04
needham.2	0	5	54976	3111	0.13
needham.3	0	6	206925	6281	0.48
needham.4	0	7	6525019	21304	6.39
peg_solitaire.2	124	0	-	-	15.03
peg_solitaire.3	124	0	-	-	15.03
peg_solitaire.5	0	0	84191	20497	7.30
peterson.1	0	3	12498	618	0.07
peterson.2	0	3	124704	913	0.09
peterson.3	0	3	170156	1157	0.12
peterson.4	0	4	1119560	4233	2.32
peterson.5	124	0	-	-	15.03
peterson.6	124	0	-	-	15.03
peterson.7	124	0	-	-	15.02
pgm_protocol.1	0	6	10175	19606	1.56
pgm_protocol.2	0	6	17096	38490	2.63
pgm_protocol.3	124	0	-	-	15.02
pgm_protocol.4	124	0	-	-	15.01
pgm_protocol.5	124	0	-	-	15.01
pgm_protocol.6	124	0	-	-	15.01
pgm_protocol.7	124	0	-	-	15.01
pgm_protocol.8	124	0	-	-	15.01
phils.1	0	4	80	38	0.03
phils.2	0	5	581	89	0.03
phils.3	0	6	729	51	0.03
phils.4	0	9	340789	230	0.10
phils.5	0	12	531440	120	0.07
phils.6	0	15	14348906	150	0.11
phils.7	0	13	71934773	448	0.37
phils.8	0	16	43046720	160	0.13
pouring.1	0	3	503	116	0.11
pouring.2	0	5	51624	57	0.96
production_cell.1	0	7	14586	1161	0.10
production_cell.2	0	6	9003	436	0.07
production_cell.3	0	10	822612	16418	2.23
production_cell.4	0	8	340685	3997	0.90
production_cell.5	124	0	-	-	15.02
production_cell.6	124	0	-	-	15.03
protocols.1	0	2	2430	47	0.03
protocols.2	0	3	11286	321	0.04
protocols.3	0	4	2817	203	0.03
protocols.4	0	4	439245	1403	0.08
protocols.5	0	4	996345	2097	0.18
public_subscribe.1	0	2	580	524	0.05
public_subscribe.2	124	0	-	-	15.01
public_subscribe.3	124	0	-	-	15.01
public_subscribe.4	124	0	-	-	15.01
public_subscribe.5	124	0	-	-	15.01
reader_writer.1	0	1	2666	73	0.04
reader_writer.2	0	1	4104	89	0.04
reader_writer.3	0	1	604498	151	0.06
resistance.1	124	0	-	-	15.13
resistance.2	124	0	-	-	15.12
rether.1	0	5	2458	1264	0.09
rether.2	0	6	9278	5330	0.36
rether.3	124	0	-	-	15.01
rether.4	124	0	-	-	15.01
rether.5	124	0	-	-	15.01
rether.6	124	0	-	-	15.01
rether.7	124	0	-	-	15.01
sokoban.1	0	0	91453	8081	1.53
sokoban.2	0	0	761633	16959	2.84
sokoban.3	124	0	-	-	15.02
sorter.1	0	3	20544	1412	0.20
sorter.2	0	3	7592	677	0.13
sorter.3	124	0	-	-	15.02
sorter.4	124	0	-	-	15.02
sorter.5	0	4	296148	3374	4.85
synapse.1	0	3	46756	3131	0.38
synapse.2	0	3	61048	2651	0.32
synapse.3	0	3	390317	6108	0.94
synapse.4	0	3	2292286	8494	1.36
synapse.5	0	4	83263	8628	1.86
synapse.6	0	4	625175	12364	6.40
synapse.7	124	0	-	-	15.02
szymanski.1	0	3	20264	926	0.16
szymanski.2	0	3	31875	1035	0.18
szymanski.3	0	4	1128424	16506	7.30
szymanski.4	124	0	-	-	15.02
szymanski.5	124	0	-	-	15.02
telephony.1	0	2	1280	182	0.04
telephony.2	0	3	51826	805	0.15
telephony.3	0	3	765379	3020	1.36
telephony.4	124	0	-	-	15.02
telephony.5	124	0	-	-	15.03
telephony.6	124	0	-	-	15.03
telephony.7	124	0	-	-	15.02
telephony.8	124	0	-	-	15.02
